1674237172.1060503,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-87
1674237172.1060562,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237173.7034988,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237175.1695073,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237175.1695144,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-84
1674237175.1695216,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237176.771906,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674237178.2438118,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237178.2438192,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674237178.2438254,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237179.828204,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-55
1674237181.3401108,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237181.3401186,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-84
1674237181.3401244,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237184.4267557,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674237184.4267628,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237184.4267683,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237185.9813406,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237187.4959342,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237187.4959407,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237187.4959457,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674237189.051454,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674237190.581502,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237190.5815094,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674237190.5815153,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-58
1674237192.1219532,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674237193.6606624,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237193.66067,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674237193.6606758,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-71
1674237195.192154,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237196.7348177,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237196.7348218,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237196.734825,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237198.2616553,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237199.7980943,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237199.7981014,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674237199.7981074,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237201.3286653,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237202.8720999,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237202.8721075,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237202.8721137,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237204.3995879,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237204.399595,0C:B8:15:F3:68:DC,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-86
1674237205.9303763,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674237205.9303834,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237205.9303892,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237207.4683392,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674237209.0139325,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237209.0139394,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674237209.0139456,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237210.5311906,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674237212.0986924,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674237212.0986996,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237212.098706,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237213.615834,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237215.1651552,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237215.1651623,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674237215.165168,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674237216.6785018,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674237218.2282345,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237218.228242,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237218.228248,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674237219.740091,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237221.3009102,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237221.3009167,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237221.3009222,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674237222.8192055,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237224.3636339,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237224.3636413,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237224.3636472,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674237225.895657,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674237227.4538326,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237227.4538405,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237227.453846,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237228.9620743,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674237230.5087755,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237230.5087829,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237232.0549576,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237233.5814717,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237233.581479,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237235.119463,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674237236.6621885,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674237236.6621976,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237236.6622036,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237238.161213,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674237239.737048,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237239.7370553,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674237239.7370613,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237241.2372007,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237242.8119404,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237242.811948,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237242.8119543,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237244.30863,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-66
1674237245.8831103,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237245.8831182,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237247.3777213,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674237248.9551666,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674237248.9551742,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237248.95518,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237250.441848,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237252.0583284,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237252.0583353,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-61
1674237252.058341,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237253.524694,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674237255.1078293,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237255.1078365,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237255.107842,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237256.5866554,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237258.2311902,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237258.2311976,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237258.2312036,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674237259.6631248,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674237261.3149107,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237261.314917,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237261.314922,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674237264.3872151,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237264.3872223,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237264.3872283,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237265.8018327,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237267.4491456,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237267.449153,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237267.4491591,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674237268.8557947,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237270.5245044,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237270.5245118,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237270.5245175,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237271.929653,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237273.5900517,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237273.5900588,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237273.5900645,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674237275.0126967,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674237276.674805,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237276.6748085,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237276.6748118,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674237278.0757308,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237279.7578754,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237279.7578833,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674237279.7578893,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237281.1433609,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674237282.8349845,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237282.8349922,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237282.8349981,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237284.2280946,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237285.9008107,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237285.900818,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237285.900824,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-56
1674237287.2890148,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237288.9647589,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237288.9647667,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237288.964773,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-55
1674237290.3508966,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237292.0819807,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-60
1674237292.0819879,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237292.0819943,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237293.419915,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674237295.168433,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237295.1684403,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237295.1684465,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-63
1674237296.4925067,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237298.2485175,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237298.2485256,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237298.2485313,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237298.2485366,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-85
1674237299.5633001,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674237301.3444848,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237301.344492,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237301.3444974,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-84
1674237301.344502,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674237302.6417487,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237304.3942358,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-74
1674237304.394243,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237304.3942492,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674237305.7115266,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-79
1674237307.4667192,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674237307.4667258,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237307.466731,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237307.4667356,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-83
1674237308.783158,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674237310.5440962,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237310.5441039,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237310.5441103,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-54
1674237310.5441158,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-87
1674237311.8388877,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674237313.616903,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237313.6169112,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237313.6169176,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-70
1674237313.6169229,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-88
1674237314.9115832,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237316.68121,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674237316.6812181,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237316.6812255,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237316.6812308,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-86
1674237318.0783746,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237319.7532473,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237319.753255,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237319.753261,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-55
1674237319.7532663,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-90
1674237321.14345,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237322.834756,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237322.8347633,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237322.8347697,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-84
1674237324.2295234,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-72
1674237325.9155393,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237325.9155464,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237325.915552,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237327.294394,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237327.2944024,0C:B8:15:F3:68:DC,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-85
1674237328.9847054,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237328.9847124,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237328.9847183,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-71
1674237330.3714612,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237332.0548673,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674237332.054871,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237332.0548742,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237333.4336853,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237335.1270416,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237335.127049,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237335.1270552,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237336.5104713,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237338.2023447,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237338.2023518,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674237338.202358,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237339.5881991,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237341.2902277,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-56
1674237341.2902393,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237342.6573708,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237344.3659585,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237344.3659658,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674237344.3659718,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237345.722756,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237347.4085355,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-56
1674237347.408545,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237347.4085512,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237348.7913601,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237350.4851964,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-53
1674237350.4852035,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-66
1674237350.4852097,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237351.854971,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237353.5479856,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237353.5479932,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674237353.547999,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-66
1674237354.942993,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237356.6270626,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-55
1674237356.6270664,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237356.6270695,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237358.0058842,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-83
1674237359.7317266,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237359.7317338,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237359.7317398,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237361.0774853,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674237362.7948406,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237362.794848,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237362.7948542,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674237364.155274,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237365.882172,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237365.8821793,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237365.8821852,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674237367.2124267,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237368.9623475,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237368.9623566,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-65
1674237368.9623628,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674237368.9623682,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-82
1674237370.2840896,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674237372.0287783,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237372.0287824,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237372.0287855,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237372.0287883,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-88
1674237373.3550124,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674237375.0951507,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237375.0951583,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674237375.095164,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237376.4282398,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237378.1754453,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237378.1754532,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237378.1754596,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-53
1674237378.175465,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-83
